0000 1 has taken a fork | death time: 410
0001 1 is eating | death time: 411
0000 3 has taken a fork | death time: 410
0001 3 is eating | death time: 411
0201 3 is sleeping | death time: 411
0201 4 has taken a fork | death time: 410
0202 1 is sleeping | death time: 411
0202 2 has taken a fork | death time: 410
0202 2 is eating | death time: 612
0202 4 is eating | death time: 612
0401 3 is thinking | death time: 411
0402 4 is sleeping | death time: 612
0402 1 is thinking | death time: 411
0402 1 has taken a fork | death time: 411
0403 2 is sleeping | death time: 612
0403 1 is eating | death time: 813
0403 3 has taken a fork | death time: 411
0403 3 is eating | death time: 813
0656 1 is sleeping | death time: 813
0657 3 is sleeping | death time: 813
0657 2 died | death time: 612
